,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
6496,Chevrolet,Lanos,Sedan,Red,2012,Benzine,180000 to 199999,1400 - 1500 CC,Manual,105000.0,Suez,11
6497,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,90000.0,Cairo,12
6498,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,115000.0,Alexandria,10
6499,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,140000 to 159999,1400 - 1500 CC,Manual,115000.0,Sharqia,7
6500,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,80000 to 89999,1400 - 1500 CC,Manual,138000.0,Alexandria,7
6501,Chevrolet,Lanos,Sedan,White,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,86000.0,Cairo,13
6502,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,10000 to 19999,1400 - 1500 CC,Manual,95000.0,Sharqia,9
6503,Chevrolet,Lanos,Sedan,Silver,2020,Benzine,30000 to 39999,1400 - 1500 CC,Manual,170000.0,Gharbia,3
6504,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,115000.0,Cairo,12
6505,Chevrolet,Lanos,Sedan,Burgundy,2014,Benzine,20000 to 29999,1400 - 1500 CC,Manual,150000.0,Cairo,9
6506,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,70000 to 79999,1400 - 1500 CC,Manual,128000.0,Cairo,8
6507,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2012,Benzine,100000 to 119999,1400 - 1500 CC,Manual,112000.0,Cairo,11
6508,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,10000 to 19999,1600 CC,Manual,117000.0,Cairo,8
6509,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2012,Benzine,More than 200000,1400 - 1500 CC,Manual,92000.0,Sharqia,11
6510,Chevrolet,Lanos,Sedan,White,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,92000.0,Gharbia,13
6511,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,120000.0,Cairo,12
6512,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,10000 to 19999,1400 - 1500 CC,Manual,125000.0,Damietta,11
6513,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,110000.0,Giza,13
6514,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,93000.0,Qalyubia,12
6515,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2016,Benzine,10000 to 19999,1400 - 1500 CC,Manual,125000.0,Fayoum,7
6516,Chevrolet,Lanos,Sedan,Burgundy,2010,Benzine,120000 to 139999,1600 CC,Manual,95000.0,Gharbia,13
6517,Chevrolet,Lanos,Sedan,White,2011,Benzine,More than 200000,1600 CC,Manual,80000.0,Giza,12
6518,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,20000 to 29999,1400 - 1500 CC,Manual,125000.0,Sharqia,7
6519,Chevrolet,Lanos,Sedan,Black,2008,Benzine,More than 200000,1400 - 1500 CC,Manual,90000.0,Cairo,15
6520,Chevrolet,Lanos,Sedan,White,2011,Benzine,40000 to 49999,1400 - 1500 CC,Manual,95000.0,Ismailia,12
6521,Chevrolet,Lanos,Sedan,Black,2013,Benzine,180000 to 199999,1400 - 1500 CC,Manual,96000.0,Giza,10
6522,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,80000 to 89999,1400 - 1500 CC,Manual,102000.0,Alexandria,11
6523,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,70000.0,Cairo,13
6524,Chevrolet,Lanos,Sedan,Gray,2017,Benzine,80000 to 89999,1400 - 1500 CC,Manual,135000.0,Cairo,6
6525,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,10000 to 19999,1400 - 1500 CC,Manual,78000.0,Cairo,12
6526,Chevrolet,Lanos,Sedan,White,2010,Natural Gas,More than 200000,1600 CC,Manual,85000.0,Giza,13
6527,Chevrolet,Lanos,Sedan,White,2009,Benzine,40000 to 49999,1400 - 1500 CC,Manual,95000.0,Sharqia,14
6528,Chevrolet,Lanos,Sedan,Black,2014,Natural Gas,180000 to 199999,1400 - 1500 CC,Manual,150000.0,Alexandria,9
6529,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,More than 200000,1400 - 1500 CC,Manual,60000.0,Cairo,14
6530,Chevrolet,Lanos,Sedan,Other Color,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,65000.0,Cairo,13
6531,Chevrolet,Lanos,Sedan,White,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,55000.0,Cairo,13
6532,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,20000 to 29999,1400 - 1500 CC,Manual,110000.0,Cairo,12
6533,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,80000 to 89999,1400 - 1500 CC,Manual,115000.0,Giza,10
6534,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,160000 to 179999,1600 CC,Manual,93000.0,Cairo,12
6535,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,20000 to 29999,1400 - 1500 CC,Manual,70000.0,Cairo,14
6536,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,100000 to 119999,1600 CC,Manual,125000.0,Alexandria,8
6537,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,130000.0,Cairo,10
6538,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,180000 to 199999,1400 - 1500 CC,Manual,88500.0,Dakahlia,13
6539,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,107000.0,Asyut,10
6540,Chevrolet,Lanos,Sedan,Silver,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,95000.0,Gharbia,10
6541,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,60000 to 69999,1400 - 1500 CC,Manual,132000.0,Monufia,8
6542,Chevrolet,Lanos,Sedan,White,2001,Benzine,80000 to 89999,1400 - 1500 CC,Manual,60000.0,Alexandria,22
6543,Chevrolet,Lanos,Sedan,Black,2016,Benzine,140000 to 159999,1400 - 1500 CC,Manual,115000.0,Cairo,7
6544,Chevrolet,Lanos,Sedan,Black,2013,Benzine,140000 to 159999,1400 - 1500 CC,Manual,110000.0,Cairo,10
6545,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,120000 to 139999,1400 - 1500 CC,Manual,100000.0,Cairo,12
6546,Chevrolet,Lanos,Sedan,Burgundy,2010,Benzine,140000 to 159999,1600 CC,Manual,94000.0,Cairo,13
6547,Chevrolet,Lanos,Sedan,Other Color,2012,Benzine,180000 to 199999,1400 - 1500 CC,Manual,105000.0,Dakahlia,11
6548,Chevrolet,Lanos,Sedan,Black,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,95000.0,Alexandria,11
6549,Chevrolet,Lanos,Sedan,Other Color,2019,Benzine,160000 to 179999,1400 - 1500 CC,Manual,140000.0,Ismailia,4
6550,Chevrolet,Lanos,Sedan,Black,2017,Benzine,40000 to 49999,1600 CC,Manual,126000.0,Alexandria,6
6551,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,100000.0,Monufia,10
6552,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,160000 to 179999,1600 CC,Manual,130000.0,Giza,7
6553,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,140000 to 159999,1600 CC,Manual,142000.0,Alexandria,7
6554,Chevrolet,Lanos,Sedan,Burgundy,2018,Benzine,180000 to 199999,1400 - 1500 CC,Manual,135000.0,Giza,5
6555,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,180000 to 199999,1600 CC,Manual,81000.0,Cairo,13
6556,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,115000.0,Qalyubia,10
6557,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,105000.0,Alexandria,10
6558,Chevrolet,Lanos,Sedan,Other Color,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,105000.0,Cairo,10
6559,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,140000 to 159999,1600 CC,Manual,120000.0,Cairo,12
6560,Chevrolet,Lanos,Sedan,Other Color,2016,Benzine,90000 to 99999,1400 - 1500 CC,Manual,125000.0,Alexandria,7
6561,Chevrolet,Lanos,Sedan,Red,2014,Benzine,50000 to 59999,1400 - 1500 CC,Manual,140000.0,Alexandria,9
6562,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,110000.0,Dakahlia,13
6563,Chevrolet,Lanos,Sedan,Red,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,125000.0,Giza,10
6564,Chevrolet,Lanos,Sedan,White,2011,Natural Gas,More than 200000,1400 - 1500 CC,Manual,95000.0,Cairo,12
6565,Chevrolet,Lanos,Sedan,Burgundy,2012,Benzine,More than 200000,1400 - 1500 CC,Manual,87000.0,Giza,11
6566,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,86000.0,Giza,13
6567,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,120000 to 139999,1600 CC,Manual,95000.0,Alexandria,9
6568,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,120000.0,Cairo,12
6569,Chevrolet,Lanos,Sedan,Black,2016,Benzine,50000 to 59999,1400 - 1500 CC,Manual,132000.0,Gharbia,7
6570,Chevrolet,Lanos,Sedan,Black,2011,Benzine,More than 200000,1600 CC,Manual,110000.0,Gharbia,12
6571,Chevrolet,Lanos,Sedan,Other Color,2009,Benzine,80000 to 89999,1400 - 1500 CC,Manual,90000.0,Qalyubia,14
6572,Chevrolet,Lanos,Sedan,Burgundy,2012,Benzine,90000 to 99999,1400 - 1500 CC,Manual,98000.0,Ismailia,11
6573,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,More than 200000,1600 CC,Manual,62000.0,Cairo,14
6574,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,100000.0,Giza,12
6575,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,180000 to 199999,1400 - 1500 CC,Manual,118000.0,Giza,9
6576,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,160000 to 179999,1400 - 1500 CC,Manual,95000.0,Giza,12
6577,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,120000 to 139999,1600 CC,Manual,110000.0,Cairo,12
6578,Chevrolet,Lanos,Sedan,Black,2015,Benzine,90000 to 99999,1400 - 1500 CC,Manual,115000.0,Alexandria,8
6579,Chevrolet,Lanos,Sedan,Black,2012,Benzine,180000 to 199999,1600 CC,Manual,100000.0,Alexandria,11
6580,Chevrolet,Lanos,Sedan,Other Color,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,115000.0,Minya,12
6581,Chevrolet,Lanos,Sedan,Silver,2014,Benzine,140000 to 159999,1400 - 1500 CC,Manual,122000.0,Cairo,9
6582,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2009,Benzine,180000 to 199999,1400 - 1500 CC,Manual,88000.0,Giza,14
6583,Chevrolet,Lanos,Sedan,White,2011,Benzine,10000 to 19999,1600 CC,Manual,89000.0,Gharbia,12
6584,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,70000 to 79999,1400 - 1500 CC,Manual,118000.0,Cairo,9
6585,Chevrolet,Lanos,Sedan,Gray,2010,Natural Gas,160000 to 179999,1400 - 1500 CC,Manual,75000.0,Suez,13
6586,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,40000 to 49999,1400 - 1500 CC,Manual,67000.0,Cairo,13
6587,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,95000.0,Cairo,12
6588,Chevrolet,Lanos,Sedan,Other Color,2015,Benzine,60000 to 69999,1400 - 1500 CC,Manual,130000.0,Cairo,8
6589,Chevrolet,Lanos,Sedan,Other Color,2013,Benzine,120000 to 139999,1600 CC,Manual,103000.0,Alexandria,10
6590,Chevrolet,Lanos,Sedan,White,2014,Benzine,80000 to 89999,1600 CC,Manual,75000.0,Cairo,9
6591,Chevrolet,Lanos,Sedan,White,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,87000.0,Giza,13
6592,Chevrolet,Lanos,Sedan,White,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,94000.0,Alexandria,13
6593,Chevrolet,Lanos,Sedan,Other Color,2016,Benzine,120000 to 139999,1400 - 1500 CC,Manual,120000.0,Alexandria,7
6594,Chevrolet,Lanos,Sedan,Gray,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,90000.0,Giza,12
6595,Chevrolet,Lanos,Sedan,Burgundy,2014,Benzine,More than 200000,1600 CC,Manual,110000.0,Alexandria,9
6596,Chevrolet,Lanos,Sedan,White,2011,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,65000.0,Cairo,12
6597,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,70000 to 79999,1400 - 1500 CC,Manual,120000.0,Monufia,9
6598,Chevrolet,Lanos,Sedan,White,2011,Benzine,More than 200000,1600 CC,Manual,85000.0,Gharbia,12
6599,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,110000.0,Cairo,13
6600,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2019,Benzine,180000 to 199999,1400 - 1500 CC,Manual,142000.0,Cairo,4
6601,Chevrolet,Lanos,Sedan,Burgundy,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,90000.0,Sohag,13
6602,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,30000 to 39999,1400 - 1500 CC,Manual,140000.0,Alexandria,7
6603,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,90000 to 99999,1400 - 1500 CC,Manual,113000.0,Sharqia,10
6604,Chevrolet,Lanos,Sedan,Burgundy,2012,Benzine,50000 to 59999,1400 - 1500 CC,Manual,120000.0,Cairo,11
6605,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,95000.0,Giza,12
6606,Chevrolet,Lanos,Sedan,Black,2010,Benzine,180000 to 199999,1400 - 1500 CC,Manual,97000.0,Alexandria,13
6607,Chevrolet,Lanos,Sedan,Other Color,2010,Benzine,70000 to 79999,1400 - 1500 CC,Manual,125000.0,Alexandria,13
6608,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,140000 to 159999,1400 - 1500 CC,Manual,100000.0,Sharqia,11
6609,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,More than 200000,1400 - 1500 CC,Manual,125000.0,Cairo,7
6610,Chevrolet,Lanos,Sedan,Burgundy,2014,Benzine,100000 to 119999,1400 - 1500 CC,Manual,120000.0,Suez,9
6611,Chevrolet,Lanos,Sedan,Other Color,2014,Natural Gas,180000 to 199999,1400 - 1500 CC,Manual,120000.0,Cairo,9
6612,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,More than 200000,1400 - 1500 CC,Manual,72000.0,Giza,14
6613,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,70000 to 79999,1400 - 1500 CC,Manual,130000.0,Giza,9
6614,Chevrolet,Lanos,Sedan,Silver,2012,Benzine,160000 to 179999,1400 - 1500 CC,Manual,100000.0,Giza,11
6615,Chevrolet,Lanos,Sedan,White,2011,Natural Gas,0 to 9999,1400 - 1500 CC,Manual,65000.0,Cairo,12
6616,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2016,Benzine,90000 to 99999,1400 - 1500 CC,Manual,125000.0,Gharbia,7
6617,Chevrolet,Lanos,Sedan,Gray,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,95000.0,Giza,13
6618,Chevrolet,Lanos,Sedan,Other Color,2012,Natural Gas,120000 to 139999,1400 - 1500 CC,Automatic,108000.0,Cairo,11
6619,Chevrolet,Lanos,Sedan,Black,2011,Benzine,10000 to 19999,1600 CC,Manual,85000.0,Cairo,12
6620,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,100000 to 119999,1400 - 1500 CC,Manual,122000.0,Sharqia,8
6621,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,10000 to 19999,1400 - 1500 CC,Manual,140000.0,Qalyubia,7
6622,Chevrolet,Lanos,Sedan,White,2009,Benzine,More than 200000,1600 CC,Manual,60000.0,Cairo,14
6623,Chevrolet,Lanos,Sedan,Black,2009,Benzine,20000 to 29999,1400 - 1500 CC,Manual,83000.0,Giza,14
6624,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2016,Benzine,60000 to 69999,1400 - 1500 CC,Manual,135000.0,Alexandria,7
6625,Chevrolet,Lanos,Sedan,Black,2014,Benzine,80000 to 89999,1400 - 1500 CC,Manual,130000.0,Cairo,9
6626,Chevrolet,Lanos,Sedan,Burgundy,2011,Benzine,160000 to 179999,1600 CC,Manual,97000.0,Cairo,12
6627,Chevrolet,Lanos,Sedan,White,2010,Natural Gas,120000 to 139999,1600 CC,Manual,57000.0,Giza,13
6628,Chevrolet,Lanos,Sedan,Burgundy,2017,Benzine,90000 to 99999,1400 - 1500 CC,Manual,125000.0,Giza,6
6629,Chevrolet,Lanos,Sedan,Other Color,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,100000.0,Monufia,13
6630,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,More than 200000,1400 - 1500 CC,Automatic,80000.0,Cairo,9
6631,Chevrolet,Lanos,Sedan,Black,2013,Benzine,0 to 9999,1400 - 1500 CC,Manual,110000.0,Alexandria,10
6632,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,105000.0,Monufia,10
6633,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,120000 to 139999,1400 - 1500 CC,Manual,123000.0,Gharbia,8
6634,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,105000.0,Alexandria,10
6635,Chevrolet,Lanos,Sedan,White,2009,Benzine,0 to 9999,1400 - 1500 CC,Manual,65000.0,Giza,14
6636,Chevrolet,Lanos,Sedan,Gray,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,89000.0,Dakahlia,12
6637,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,180000 to 199999,1400 - 1500 CC,Manual,110000.0,Cairo,10
6638,Chevrolet,Lanos,Sedan,Yellow,2012,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,145000.0,Alexandria,11
6639,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,0 to 9999,1400 - 1500 CC,Manual,120000.0,Sohag,7
6640,Chevrolet,Lanos,Sedan,Yellow,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,105000.0,Aswan,10
6641,Chevrolet,Lanos,Sedan,Red,2014,Natural Gas,30000 to 39999,1400 - 1500 CC,Manual,145000.0,Alexandria,9
6642,Chevrolet,Lanos,Sedan,Burgundy,2012,Benzine,90000 to 99999,1400 - 1500 CC,Manual,115000.0,Cairo,11
6643,Chevrolet,Lanos,Sedan,Other Color,2010,Benzine,More than 200000,1400 - 1500 CC,Manual,98000.0,Cairo,13
6644,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,160000 to 179999,1400 - 1500 CC,Manual,145000.0,Alexandria,7
6645,Chevrolet,Lanos,Sedan,Red,2012,Benzine,30000 to 39999,1600 CC,Manual,85000.0,Giza,11
6646,Chevrolet,Lanos,Sedan,Other Color,2013,Benzine,10000 to 19999,1600 CC,Manual,99000.0,Cairo,10
6647,Chevrolet,Lanos,Sedan,Burgundy,2015,Benzine,0 to 9999,1400 - 1500 CC,Manual,115000.0,Sharqia,8
6648,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,90000 to 99999,1400 - 1500 CC,Manual,108000.0,Giza,8
6649,Chevrolet,Lanos,Sedan,Black,2013,Benzine,80000 to 89999,1400 - 1500 CC,Manual,107000.0,Alexandria,10
6650,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,10000 to 19999,1400 - 1500 CC,Manual,110000.0,Dakahlia,10
6651,Chevrolet,Lanos,Sedan,Other Color,2016,Benzine,100000 to 119999,1400 - 1500 CC,Manual,118000.0,Alexandria,7
6652,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2015,Benzine,80000 to 89999,1400 - 1500 CC,Manual,110000.0,Cairo,8
6653,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,180000 to 199999,1400 - 1500 CC,Manual,125000.0,Gharbia,7
6654,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,120000.0,Giza,10
6655,Chevrolet,Lanos,Sedan,Red,2011,Natural Gas,100000 to 119999,1400 - 1500 CC,Manual,135000.0,Sharqia,12
6656,Chevrolet,Lanos,Sedan,Burgundy,2010,Benzine,40000 to 49999,1400 - 1500 CC,Manual,81000.0,Cairo,13
6657,Chevrolet,Lanos,Sedan,Black,2013,Benzine,0 to 9999,1400 - 1500 CC,Manual,130000.0,Cairo,10
6658,Chevrolet,Lanos,Sedan,Other Color,2019,Benzine,0 to 9999,1400 - 1500 CC,Manual,147000.0,Cairo,4
6659,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,10000 to 19999,1600 CC,Manual,115000.0,Suez,10
6660,Chevrolet,Lanos,Sedan,Silver,2010,Benzine,10000 to 19999,1400 - 1500 CC,Manual,100000.0,Sharqia,13
6661,Chevrolet,Lanos,Sedan,Burgundy,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,83000.0,Cairo,13
6662,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2013,Benzine,140000 to 159999,1400 - 1500 CC,Manual,120000.0,Giza,10
6663,Chevrolet,Lanos,Sedan,Black,2010,Benzine,100000 to 119999,1600 CC,Manual,100000.0,Giza,13
6664,Chevrolet,Lanos,Sedan,White,2011,Benzine,100000 to 119999,1400 - 1500 CC,Manual,76000.0,Alexandria,12
6665,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,140000 to 159999,1400 - 1500 CC,Manual,125000.0,Cairo,8
6666,Chevrolet,Lanos,Sedan,Gray,2017,Benzine,80000 to 89999,1400 - 1500 CC,Manual,130000.0,Cairo,6
6667,Chevrolet,Lanos,Sedan,Other Color,2014,Benzine,100000 to 119999,1400 - 1500 CC,Manual,110000.0,Qalyubia,9
6668,Chevrolet,Lanos,Sedan,Black,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,85000.0,Giza,14
6669,Chevrolet,Lanos,Sedan,Black,2009,Benzine,More than 200000,1400 - 1500 CC,Manual,70000.0,Beni Suef,14
6670,Chevrolet,Lanos,Sedan,Other Color,2009,Benzine,140000 to 159999,1400 - 1500 CC,Manual,95000.0,Alexandria,14
6671,Chevrolet,Lanos,Sedan,Burgundy,2010,Benzine,120000 to 139999,1400 - 1500 CC,Manual,50000.0,Monufia,13
6672,Chevrolet,Lanos,Sedan,Black,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,98000.0,Cairo,13
6673,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2009,Benzine,10000 to 19999,1400 - 1500 CC,Manual,83000.0,Cairo,14
6674,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2015,Benzine,60000 to 69999,1400 - 1500 CC,Manual,143000.0,Cairo,8
6675,Chevrolet,Lanos,Sedan,Burgundy,2012,Benzine,More than 200000,1400 - 1500 CC,Manual,110000.0,Cairo,11
6676,Chevrolet,Lanos,Sedan,Black,2009,Benzine,30000 to 39999,1400 - 1500 CC,Manual,130000.0,Cairo,14
6677,Chevrolet,Lanos,Sedan,Gray,2016,Benzine,80000 to 89999,1400 - 1500 CC,Manual,140000.0,Sharqia,7
6678,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,80000 to 89999,1600 CC,Manual,135000.0,Monufia,9
6679,Chevrolet,Lanos,Sedan,Gray,2012,Benzine,120000 to 139999,1600 CC,Manual,82000.0,Cairo,11
6680,Chevrolet,Lanos,Sedan,Black,2013,Benzine,80000 to 89999,1600 CC,Manual,120000.0,Beni Suef,10
6681,Chevrolet,Lanos,Sedan,Gray,2015,Benzine,160000 to 179999,1400 - 1500 CC,Manual,120000.0,Alexandria,8
6682,Chevrolet,Lanos,Sedan,Black,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,92000.0,Giza,14
6683,Chevrolet,Lanos,Sedan,Silver,2014,Natural Gas,More than 200000,1600 CC,Manual,90000.0,Giza,9
6684,Chevrolet,Lanos,Sedan,Other Color,2016,Natural Gas,0 to 9999,1600 CC,Manual,165000.0,Alexandria,7
6685,Chevrolet,Lanos,Sedan,White,2010,Benzine,160000 to 179999,1400 - 1500 CC,Manual,80000.0,Cairo,13
6686,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2010,Benzine,140000 to 159999,1400 - 1500 CC,Manual,90000.0,Alexandria,13
6687,Chevrolet,Lanos,Sedan,Silver,2016,Benzine,100000 to 119999,1600 CC,Manual,120000.0,Monufia,7
6688,Chevrolet,Lanos,Sedan,Gray,2011,Benzine,140000 to 159999,1400 - 1500 CC,Manual,90000.0,Giza,12
6689,Chevrolet,Lanos,Sedan,Red,2016,Benzine,100000 to 119999,1400 - 1500 CC,Manual,125000.0,Monufia,7
6690,Chevrolet,Lanos,Sedan,Black,2015,Benzine,100000 to 119999,1400 - 1500 CC,Manual,125000.0,Giza,8
6691,Chevrolet,Lanos,Sedan,Other Color,2015,Benzine,180000 to 199999,1400 - 1500 CC,Manual,150000.0,Alexandria,8
6692,Chevrolet,Lanos,Sedan,Silver,2011,Benzine,More than 200000,1400 - 1500 CC,Manual,93000.0,Qalyubia,12
6693,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,0 to 9999,1400 - 1500 CC,Manual,60000.0,Cairo,14
6694,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,100000 to 119999,1400 - 1500 CC,Manual,120000.0,Minya,10
6695,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,50000 to 59999,1400 - 1500 CC,Manual,135000.0,Alexandria,9
6696,Chevrolet,Lanos,Sedan,White,2009,Natural Gas,0 to 9999,1400 - 1500 CC,Manual,55000.0,Cairo,14
6697,Chevrolet,Lanos,Sedan,Silver,2014,Benzine,60000 to 69999,1400 - 1500 CC,Manual,125000.0,Alexandria,9
6698,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,120000 to 139999,1600 CC,Manual,127000.0,Cairo,8
6699,Chevrolet,Lanos,Sedan,Burgundy,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,105000.0,Cairo,10
6700,Chevrolet,Lanos,Sedan,Other Color,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,125000.0,Qalyubia,10
6701,Chevrolet,Lanos,Sedan,Black,2011,Benzine,180000 to 199999,1400 - 1500 CC,Manual,100000.0,Cairo,12
6702,Chevrolet,Lanos,Sedan,White,2010,Natural Gas,80000 to 89999,1400 - 1500 CC,Manual,75000.0,Giza,13
6703,Chevrolet,Lanos,Sedan,Blue- Navy Blue,2011,Natural Gas,10000 to 19999,1400 - 1500 CC,Manual,93000.0,Red Sea,12
